document,sentiment,length
직거래 방금하고 와써요ㅎㅎ 저번엔 제 물건 판매했는데 이번엔 구매를 했어요 원래 만원정도 하는걸 직거래로 4천원에 득템  집에서 멀지않은 사람끼리 거래하니 직거래하기 더 좋아요ㅎㅎ,1,100
거래가 편하고 실용적이에요,1,14
동네거래라서 참편하고좋네요,1,14
같은 지역 직거래라 직접 보고 살수 있고 배송중 파손 염려 없어서 좋습니다,1,41
생각보다 너무 좋은 당근마켓입니다  일단 판매자가 물품등록하는게 너무 간단합니다  머든지 단순심플해야 남녀노소를 불문하고 편리하잖아요  제작자의 사용자에 대한 배려에 높은점수를 주고 싶습니다  이제 중고거래는 당근마켓을 사용하는게  당근 입니다  당근이지,1,142
동네라 쓰기 편한데 가격은 중고나라가 좀 더 받을수 있을것 같아요  동네 거래라 편하긴 하네요,1,52
가까운지역 사람들 직거래위주라 믿고 구매할수있어 너무 좋네요,1,33
아주 필요한 앱이였는데 자세하고 안전하게 잘 제작되어있어서 너무 좋네요   고맙습니다  덕분에 잘 팔고 잘 사고있어요,1,65
안전하고 편하게 거래를 할 수 있어서 좋아요,1,24
중고상품 거래하기에 뛰어나고 편리함,1,19
아이장난감 처분이 넘 수월해서 기분좋네요,1,22
우리동네 직거래 너무 안심되고 좋아요,1,20
거래쉽고  직거래라 좋아요,1,14
당근마켓으로 중고거래 처음 시작해봤는데 지금까지 만족하고 잘 사용하고 있습니다  다만 한가지 불만이 있는데요  구매자와 거래완료 후 매너평가를 선택했는데 이후 거짓이유로 환불을 원하셔서 해드렸습니다  그래서 다시 매너평가를 수정하려했는데 안되더라구요  그 점이 개선되었음 합니다,0,155
채팅 있어서 연락처 쓸떼 없이 주고 받기 안해서 좋아요,1,30
최근본상품 보기 란이 있었음 좋겠어요 실수로 뒤로가기 누르면 찾기가 어려워요,0,42
서로 직접만나서 거래하고 좋네요ㅎ사기도안당하고 좋은거같아요ㅎ,1,33
무슨 이유인지는 모르겟지만 정지를 당햇네요 그냥 탈퇴했습니다,0,33
좋습니다 무엇보다 주위사람들이랑 거래라서 멀지않아서 좋네용,1,32
버리기엔 아깝고 사용하지않는 물건들을 처리할 수 있어서 좋아요,1,34
집에서 가까운곳부터 직거래가 가능해서 너무 맘편하고 좋네요,1,32
봇짐 들 줄이고 싶어서 동네 중고마켓 찾다가 당근마켓 알고 나서 유용하게 팔았네요 ㅎㅎ 타 중고 는 사기 치는 경우도 있어서 ㅠㅠ 그런데 여기는 동네라서 그런 일도 없고 동네인증이 되니깐 안심할 수 있어서 넘 좋아요  앞으로도 자주 이용할거 같네요 ㅎㅎ,1,141
처음거래 좋은분 들만나서 좋은물검 득템 했네요,1,25
참 좋아요 쓰지안는 물건 팔아서좋고 필요한물건 싸게사서 좋아요  굿입니다,1,40
아니 위치정보를 왜 넣은거죠  제가 이거 때문에 갖고 싶은걸 못사요 진짜 같고 싶은건데 그리고 바로 옆동네인데도 동네가 아니라고요  진짜로  아니 진짜 위치시스템 빼요 진짜 답답합니다,0,102
집에 오래된 모니터가 있어서 고민끝에 중고로 첫 거래를 했습니다  2분만에 구매자와 연결되서 30분만에 판매 완료가 되어 아주 흡족합니다,1,76
당근마켓은 입성단계인데 현재 만족하고 있어요,1,24
당근 당근 너무 좋아요   집근처에서 거래하고 물건도 좋고 믿고 거래할수 있는곳이네요,1,47
요새는새로운취미거리가됐군요 즐겁고다양하고매우만족스럽네요 고압습니다,1,36
안전한 거래를 할 수 있어 좋습니다,1,19
정말 친절한 판매자를 만났고 거짓 없는 제품 설명이었어요 좋은 거래 하게해주셔서 감사합니다 ㅎㅎ,1,53
거래도 쉽고 주변에 사는 분들과 직거래을 하다보니 위험부담도 적어서 좋아요,1,41
문의에 답변이 며칠째 안달림 답답함 앱은 편리,0,25
좋은 제품  좋은 거래,1,12
집에서 쉽게 필요하신 분과 적당한 가격으로 서로 원하는 물건을 사고 팔고 나눔을 해서 좋아요,1,51
사진도용 못하도로 사진업로드시 자동도용방지 되게 하세요 사기꾼들 엄청많네,0,40
아  이거 대체 왜이러죠 분명 정품 가방을 올렸습니다  그런데 올리자마자 사라져서 동생폰으로 확인해보니 이미테이션 같나요 투표하기 이런게 있더라구요  그 투표를 하는 사람은 정품 가품을 확실이 구별할 수 있다고 생각하시나요  단순 호기심으로 투표했다가 정품을 가품으로 몰아가는 상황이 충분히 발생합니다  이 부분 개선 해주셨으면 좋겠네요,0,188
실용적이고 좋은 어플같아요,1,14
직거래 하기 아주 좋은 앱입니다,1,17
내게 필요없어진 물건이 누군가에게는 소중한 물건이 될 수 있다는 것  참 좋은 것 같아요,1,49
직거래라서 매매가 신속하게 진행되요  가격 흥정도 가능해요,1,32
전국제품 볼 수 있게 해주시면 대한민국1등중고거래앱,1,28
알람설정을 해놔도 알람이 안뜰때가 많아요 나중에 어플실행해보고서 챗이왔는지 알기도하고 일정하지 않습니다 키워드알림도 일부키워드는 잘 뜨지만 일부키워드는 아예 뜨지도 않아서 검색해보고 이미 놓쳤다는 사실을 인지하게 됩니다 알림에 문제가 많은거같아요,0,137
가까운 동네에서 저렴한 가격의 좋은 상품을 찾을 수 있어 좋아요,1,35
바로옆지역인데 그동네가 아니라 쳇이 안되네요 됫음 좋겟어용,0,32
직거래 할 수있어서 좋아요  쉽고 빠르기 물건 사고팔수있어요,1,33
괜찮은데 너무 생각보다 멀리까지 나오다 보니까 가끔물건보러 갔다가 거리보고 실망함,0,45
내가 필요 없는 물건 다른 사람이 필요로 해서 판매한다는게 너무 좋았습니다,1,41
처음 거래를 해봤는데 가까운 거리에 있는 분들과 연결이 되는 게 정말 큰 장점이네요  직거래가 엄청 편했습니다,1,61
인접 지역에 물건에 대해서 직거래 할 수 있어서 너무좋네요,1,32
중고거래에는 괜찮은 앱  다만 알림이 제대로 작동하지 않거나 까닭없이 먹통되는 일이 잦네요  거래중에 그럼 난감합니다,0,65
판매자 노쇼에 시간낭비 차비낭비 짜증 유발어플,0,25
거래당사자들이 서로를 평가할수있어서 신뢰성이 높아집니다  너무너무 좋고 유용해요,1,44
손쉽게 중고 거래할수있어서 좋습니다,1,19
판매자와 구입자의 인접거리로 판매나 구입이 용이  단 현 판매자의 구입시기의 구입가와 현 신품의 구입가의 갭이 없는것에 신중해야함  너무 상술에 치우치는 판매자가 많아 식상함ㅠ,0,98
사용 편리합니다,1,8
번개장터 와 중고나라 보다 근처 빠른 거래장점이 좋습니다,1,31
좋은물건을 좋은가겹에 구매할수있어 좋네요,1,22
완전 편하고 조아요 개발자분 진짜 사람들의 니즈를 완벽히 파악한 느낌 ㅠ 이런걸 원했고 당근마켓이 답했다 주변에도 강추하고 있어요,1,72
거주지 근처에 나온 물건 확인할수 있어서 좋네요  직거래로 하니까 사기염려도 없고요,1,46
진짜 최고예요  처음 거래해봤는데 상품도 좋구 친절하고 안전한 거래 잘했어요,1,42
검색하면 가격순 가까운동네순으로 볼수있으면더좋을것같아요,0,30
아직 갈 길이 머네요  판매완료된 제품은 안 보이게 해줘야하는 건 당연한게 아닌가요  최신순 인기순 정렬도 없고 가격 필터링도 없고  아무리 동네에서 구한다지만 세세한 카테고리 전자제품 내 스마트폰 항목 등 도 없고 불편해서 쓰겠나요  차차 발전하길 바랍니다,0,144
타인이 시간약속를 계속 안지켜서 판매안한다니 채팅에다가 악플쏟아내고 신고하려니 탈퇴된아이디 신고조차 안됌  뭐이런경우가 다 있담,0,71
평상시 중고물품들은 중고나라를 통해서 판매하고있엇는데 당근마켓은 정말 사소한 물건까지도 주변 이웃들에게 간단하고 빠르게 거래가 가능하단점에서 정말 마음에 들었습니다,1,91
다른 사이드에비해 거래가빠르다 지역이 근거리라서 자주이용하고 있습니다,1,38
중ㄱㄴㄹ에 올려도 연락안오는데 여긴 옴,1,21
무거운 가구류의 경우 지역 용달배송까지 연결을 해줘서 좋아요,1,33
집근처 직거래를 손쉽게 할수있다는것이 중고나라와는 달리 차별화된 매력입니다,1,41
저는 지금 사진 그림이보이지않코 당근 앱이 깔아지지않코 계속 대기상태만 됍니다,0,43
아주좋아요  당근  가깝고 물건 직접보고,1,22
같은 지역이라 찾아가기 편해서 빨리 물건을 받아볼 수 있음,1,32
필요한거있으면 네이버 쇼핑으로 비싸게 주고 샀는데 더 싸게 팔고있고 직접 가니까 사기라는 불안한것도 없는거같아요,1,62
좋아요 가까운 지역 사람들과 나눔도 하고 교환도 하고 판매도 할 수 있으니 정말 만족합니다,1,50
근처 거래는 빠르게 되는데 위치정보를 조금이라도 멀리해주시면 좋겠습니다,1,39
당근 채팅 알림이 안와요 소리가요 진동만 짧게 울리고요 제가 진동 상태도 아닌데요,0,45
열심히 글쓰고 올리면 왜 삭제데는거죠 내가가품 이미테이션 판것도아니고 돈좀많이 벌었나봐요 배가블요 초심으로 돌아가세요,0,65
좋은분들도 많고 직거래 할숬는건 너무 좋은데 간혹 거래장소에 안나오거나 톡을 씹는사람이 있더라구요 폰이 고장나거나 잘 몰라서 그런거 다 이해하는데 앱에서 신고를해도 좀 참으라는식으로 답변오고 그냥 넘어가서 이게 신고인지도 모르겠네요 비매너평가를하든 신고를하든 그 사용자에게 어떤 처벌이나 계정 몇일정지등을 했으면 좋겠고요 절차같은것도 안알려줘서 억울하게거래를 한 사람은 마냥 기다려야하네요,0,217
편리하고 초아용 ㅎ,1,10
앱은 좋지만 여기서 물건은 안사고 영어로 자신을 판다는 말만 반복하는 사람이 있습니다 개발자 이메일로 사진 보내도 괜찮을가요,0,69
아주 좋은거래사이트입니다,1,13
거래 확실하고 사기성이 없으며 직거래여서 너무 믿음이가요,1,31
내가 안쓰는 물건 다른분께 작은금액으로 팔아서좋았어요,1,29
동네 사람이라 직거래 하기도 편하고 연락도 잘 돼요  괜찮은 물건을 합리적인 가격에 거래할 수 있어 좋아요  사용자가 많아서인지 물건도 금방 팔리네요  이용자들도 친절해서 좋습니다,1,100
당근안읽음숫자가 한개가 안없어져요ㅡㅡ 불편해죽겠네요,0,28
동네에서 손쉽게 거래 할 수 있어서 좋아요 어플이 빠른것도 장점,1,35
주변 사람들과 거래할수있어서 믿음직스럽고 편리하네요,1,28
동네에서 직거래하는거 너무 편하고 좋네요,1,22
지역중고시장을 편리하게 이용가능,1,17
안녕하세요 당근마케 어플을 시각장애인이 이용할려고 하니 인기 검색어 카테고리를 삼성 겔럭시  9  에 탑재된 시각장애인들이 이용하는 스크린 리더 보이스 어시스턴스가 카테고리 내용을 읽어 주지 않아 시각장애인이 사용하기가 좀 힘이 듭니다  어플 개발 하실때 시각 장애인도 이용할수 있게 모든 단추와 화면 내용을 최대한 스크린리더가 읽을수 있도록 개발해 주시면 감사하겠습니다,0,207
사고 싶은 물건이 있는데 다른 지역이라 못사네요 꼭 우리동네에서만 해야되나요  그게 좀 열받네요,0,53
근처라서 가기도좋고 중고나라보단 훨좋네요,1,22
중고앱중에서는 당근마켓이 물건도 많고 사용자가많아 금방금방 새로운 물건이 등록됩니다,1,46
최고네요 정말 좋은제품 무료로 얻을수도있고 저렴하게 구입도할수있고 좋습니다,1,41
직거래를 안심하고 할 수 있어서 최고 좋아요,1,24
오늘 거래처음해봤는데 신속하고좋았어요 근데 다만 제느낀점을얘기하면요 나한테는 당연히아까운물건이라가격을조금낮추고 이정도는받아야한다생각하시는분들이 몇있더라구요 차라리몇만원더얹어 새거사는게낫다생각할수있습니다 사용안하고 뜯지않앗어도 인하해서 팔아야하는데 뜯엇으면중고에요 ㅋㅋ저도 오늘 아깝지만정말다싸게처분했거든요 그런거는 욕심안부리고서로 나누고 그럼좋지않을까란생각ㅎㅎ물론 다그러시진않지만요 ㅎㅎ,1,216
